timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,Latency
1543776118710,787,HTTP Request,200,OK,Users 1-1,text,true,408432,784
1543776119498,1147,HTTP Request,200,OK,Users 1-1,text,true,408430,1145
1543776120647,785,HTTP Request,200,OK,Users 1-1,text,true,408438,783
1543776121433,1715,HTTP Request,200,OK,Users 1-1,text,true,408434,1660
1543776121710,1635,HTTP Request,200,OK,Users 1-2,text,true,408436,1591
1543776123149,2444,HTTP Request,200,OK,Users 1-1,text,true,408434,2428
1543776123347,2302,HTTP Request,200,OK,Users 1-2,text,true,408436,2268
1543776124710,2652,HTTP Request,200,OK,Users 1-3,text,true,408428,2648
1543776125595,3152,HTTP Request,200,OK,Users 1-1,text,true,408442,3130
1543776125655,3157,HTTP Request,200,OK,Users 1-2,text,true,408436,3123
1543776127364,3549,HTTP Request,200,OK,Users 1-3,text,true,408434,3483
1543776127712,4087,HTTP Request,200,OK,Users 1-4,text,true,408430,4045
1543776128748,4180,HTTP Request,200,OK,Users 1-1,text,true,408436,4157
1543776128813,4410,HTTP Request,200,OK,Users 1-2,text,true,408436,4384
1543776130715,4267,HTTP Request,200,OK,Users 1-5,text,true,408428,4217
1543776130914,4236,HTTP Request,200,OK,Users 1-3,text,true,408436,4188
1543776131801,4400,HTTP Request,200,OK,Users 1-4,text,true,408430,4357
1543776132930,4106,HTTP Request,200,OK,Users 1-1,text,true,408434,4086
1543776133224,3939,HTTP Request,200,OK,Users 1-2,text,true,408436,3878
1543776134983,4157,HTTP Request,200,OK,Users 1-5,text,true,408428,4106
1543776135151,4222,HTTP Request,200,OK,Users 1-3,text,true,408424,4178
1543776136202,4580,HTTP Request,200,OK,Users 1-4,text,true,408430,4548
1543776137038,4168,HTTP Request,200,OK,Users 1-1,text,true,408428,4145
1543776137164,4380,HTTP Request,200,OK,Users 1-2,text,true,408438,4377
1543776139141,4275,HTTP Request,200,OK,Users 1-5,text,true,408434,4223
1543776139374,4295,HTTP Request,200,OK,Users 1-3,text,true,408428,4272
1543776140783,4421,HTTP Request,200,OK,Users 1-4,text,true,408428,4397
1543776141207,4049,HTTP Request,200,OK,Users 1-1,text,true,408426,4034
1543776141545,4280,HTTP Request,200,OK,Users 1-2,text,true,408424,4204
1543776143417,4542,HTTP Request,200,OK,Users 1-5,text,true,408424,4533
1543776143670,4297,HTTP Request,200,OK,Users 1-3,text,true,408428,4289
1543776145205,4443,HTTP Request,200,OK,Users 1-4,text,true,408434,4438
1543776145257,4456,HTTP Request,200,OK,Users 1-1,text,true,408434,4407
1543776145826,4144,HTTP Request,200,OK,Users 1-2,text,true,408432,4136
1543776147960,4243,HTTP Request,200,OK,Users 1-5,text,true,408432,4211
1543776147968,4262,HTTP Request,200,OK,Users 1-3,text,true,408428,4246
1543776149649,4143,HTTP Request,200,OK,Users 1-4,text,true,408444,4139
1543776149714,4128,HTTP Request,200,OK,Users 1-1,text,true,408428,4084
1543776149971,4348,HTTP Request,200,OK,Users 1-2,text,true,408426,4275
1543776152204,4145,HTTP Request,200,OK,Users 1-5,text,true,408430,4140
1543776152231,4327,HTTP Request,200,OK,Users 1-3,text,true,408430,4282
1543776153793,4388,HTTP Request,200,OK,Users 1-4,text,true,408432,4383
1543776153844,4347,HTTP Request,200,OK,Users 1-1,text,true,408438,4342
1543776154320,3897,HTTP Request,200,OK,Users 1-2,text,true,408430,3875
1543776156350,4145,HTTP Request,200,OK,Users 1-5,text,true,408436,4138
1543776156559,3942,HTTP Request,200,OK,Users 1-3,text,true,408430,3936
1543776158182,4073,HTTP Request,200,OK,Users 1-4,text,true,408428,3982
1543776158192,4275,HTTP Request,200,OK,Users 1-1,text,true,408428,4266
1543776158218,4383,HTTP Request,200,OK,Users 1-2,text,true,408436,4352
1543776160503,4233,HTTP Request,200,OK,Users 1-3,text,true,408432,4229
1543776160496,4248,HTTP Request,200,OK,Users 1-5,text,true,408432,4243
1543776162256,4261,HTTP Request,200,OK,Users 1-4,text,true,408430,4186
1543776162469,4131,HTTP Request,200,OK,Users 1-1,text,true,408432,4056
1543776162603,4240,HTTP Request,200,OK,Users 1-2,text,true,408432,4146
1543776164737,4167,HTTP Request,200,OK,Users 1-3,text,true,408432,4161
1543776164745,4172,HTTP Request,200,OK,Users 1-5,text,true,408426,4166
1543776166518,4409,HTTP Request,200,OK,Users 1-4,text,true,408436,4385
1543776166601,4384,HTTP Request,200,OK,Users 1-1,text,true,408426,4372
1543776166844,4316,HTTP Request,200,OK,Users 1-2,text,true,408428,4260
1543776168905,4394,HTTP Request,200,OK,Users 1-3,text,true,408426,4384
1543776168918,4388,HTTP Request,200,OK,Users 1-5,text,true,408430,4385
1543776170928,4204,HTTP Request,200,OK,Users 1-4,text,true,408426,4198
1543776170986,4264,HTTP Request,200,OK,Users 1-1,text,true,408438,4233
1543776171161,4591,HTTP Request,200,OK,Users 1-2,text,true,408426,4495
1543776173307,4284,HTTP Request,200,OK,Users 1-5,text,true,408432,4275
1543776173300,4303,HTTP Request,200,OK,Users 1-3,text,true,408434,4297
1543776175134,4243,HTTP Request,200,OK,Users 1-4,text,true,408432,4234
1543776175251,4133,HTTP Request,200,OK,Users 1-1,text,true,408436,4127
1543776175753,4311,HTTP Request,200,OK,Users 1-2,text,true,408426,4232
1543776177593,4370,HTTP Request,200,OK,Users 1-5,text,true,408442,4364
1543776177604,4365,HTTP Request,200,OK,Users 1-3,text,true,408432,4359
1543776179385,4312,HTTP Request,200,OK,Users 1-1,text,true,408432,4262
1543776179378,4326,HTTP Request,200,OK,Users 1-4,text,true,408426,4321
1543776180065,4116,HTTP Request,200,OK,Users 1-2,text,true,408430,4059
1543776181964,4066,HTTP Request,200,OK,Users 1-5,text,true,408434,4060
1543776181971,4127,HTTP Request,200,OK,Users 1-3,text,true,408436,4095
1543776183698,4132,HTTP Request,200,OK,Users 1-1,text,true,408424,4077
1543776183705,4136,HTTP Request,200,OK,Users 1-4,text,true,408430,4126
1543776184182,4085,HTTP Request,200,OK,Users 1-2,text,true,408432,4073
1543776186100,4140,HTTP Request,200,OK,Users 1-3,text,true,408430,4130
1543776186031,4246,HTTP Request,200,OK,Users 1-5,text,true,408424,4227
1543776187831,4407,HTTP Request,200,OK,Users 1-1,text,true,408434,4339
1543776187843,4460,HTTP Request,200,OK,Users 1-4,text,true,408432,4400
1543776188269,4322,HTTP Request,200,OK,Users 1-2,text,true,408432,4307
1543776190242,4216,HTTP Request,200,OK,Users 1-3,text,true,408426,4211
1543776190278,4399,HTTP Request,200,OK,Users 1-5,text,true,408426,4351
1543776192239,4201,HTTP Request,200,OK,Users 1-1,text,true,408430,4195
1543776192304,4191,HTTP Request,200,OK,Users 1-4,text,true,408442,4180
1543776192592,4059,HTTP Request,200,OK,Users 1-2,text,true,408436,4034
1543776194460,4419,HTTP Request,200,OK,Users 1-3,text,true,408432,4411
1543776194678,4270,HTTP Request,200,OK,Users 1-5,text,true,408432,4230
1543776196441,4289,HTTP Request,200,OK,Users 1-1,text,true,408430,4239
1543776196496,4302,HTTP Request,200,OK,Users 1-4,text,true,408430,4294
1543776196652,4342,HTTP Request,200,OK,Users 1-2,text,true,408440,4268
1543776198949,4216,HTTP Request,200,OK,Users 1-5,text,true,408430,4210
1543776198880,4293,HTTP Request,200,OK,Users 1-3,text,true,408428,4286
1543776200731,4239,HTTP Request,200,OK,Users 1-1,text,true,408432,4193
1543776200799,4223,HTTP Request,200,OK,Users 1-4,text,true,408428,4192
1543776200995,4107,HTTP Request,200,OK,Users 1-2,text,true,408430,4051
1543776203175,4187,HTTP Request,200,OK,Users 1-3,text,true,408430,4172
1543776203167,4239,HTTP Request,200,OK,Users 1-5,text,true,408440,4223
1543776204972,4136,HTTP Request,200,OK,Users 1-1,text,true,408430,4088
1543776205024,4451,HTTP Request,200,OK,Users 1-4,text,true,408436,4393
1543776205103,4607,HTTP Request,200,OK,Users 1-2,text,true,408430,4528
1543776207407,4083,HTTP Request,200,OK,Users 1-5,text,true,408432,4075
1543776207363,4142,HTTP Request,200,OK,Users 1-3,text,true,408430,4126
1543776209109,4280,HTTP Request,200,OK,Users 1-1,text,true,408428,4274
1543776209476,4015,HTTP Request,200,OK,Users 1-4,text,true,408430,3978
1543776209711,4318,HTTP Request,200,OK,Users 1-2,text,true,408436,4271
1543776211506,4411,HTTP Request,200,OK,Users 1-3,text,true,408430,4405
1543776211492,4463,HTTP Request,200,OK,Users 1-5,text,true,408430,4447
1543776213390,4481,HTTP Request,200,OK,Users 1-1,text,true,408432,4475
1543776213492,4429,HTTP Request,200,OK,Users 1-4,text,true,408426,4381
1543776214031,4383,HTTP Request,200,OK,Users 1-2,text,true,408430,4309
1543776215919,4304,HTTP Request,200,OK,Users 1-3,text,true,408428,4287
1543776215957,4276,HTTP Request,200,OK,Users 1-5,text,true,408428,4274
1543776217872,4218,HTTP Request,200,OK,Users 1-1,text,true,408436,4211
1543776217922,4172,HTTP Request,200,OK,Users 1-4,text,true,408428,4169
1543776220224,3637,HTTP Request,200,OK,Users 1-3,text,true,408430,3631
1543776220234,3654,HTTP Request,200,OK,Users 1-5,text,true,408434,3641
1543776222092,3544,HTTP Request,200,OK,Users 1-1,text,true,408426,3542
1543776222095,3738,HTTP Request,200,OK,Users 1-4,text,true,408430,3689
1543776223862,6244,HTTP Request,200,OK,Users 1-3,text,true,408434,5542
1543776223889,6816,HTTP Request,200,OK,Users 1-5,text,true,408428,6236
1543776218415,17831,HTTP Request,500,Internal Server Error,Users 1-2,text,false,165879,17811
1543776225637,11431,HTTP Request,200,OK,Users 1-1,text,true,408437,11365
1543776225834,11670,HTTP Request,200,OK,Users 1-4,text,true,408431,11621
1543776230107,8951,HTTP Request,200,OK,Users 1-3,text,true,408430,8945
1543776230706,8420,HTTP Request,200,OK,Users 1-5,text,true,408434,8386
1543776236246,4217,HTTP Request,200,OK,Users 1-2,text,true,408428,4167
1543776237068,4546,HTTP Request,200,OK,Users 1-1,text,true,408430,4480
1543776237505,4307,HTTP Request,200,OK,Users 1-4,text,true,408436,4279
1543776239127,4140,HTTP Request,200,OK,Users 1-5,text,true,408434,4114
1543776240465,3540,HTTP Request,200,OK,Users 1-2,text,true,408436,3516
1543776241617,3528,HTTP Request,200,OK,Users 1-1,text,true,408436,3518
1543776241814,3745,HTTP Request,200,OK,Users 1-4,text,true,408436,3669
1543776243268,3622,HTTP Request,200,OK,Users 1-5,text,true,408432,3616
1543776244006,3545,HTTP Request,200,OK,Users 1-2,text,true,408426,3502
1543776245146,3487,HTTP Request,200,OK,Users 1-1,text,true,408436,3467
1543776245560,3566,HTTP Request,200,OK,Users 1-4,text,true,408434,3557
1543776246891,6520,HTTP Request,200,OK,Users 1-5,text,true,408430,6516
1543776247552,8734,HTTP Request,200,OK,Users 1-2,text,true,408428,8661
1543776239059,20286,HTTP Request,500,Internal Server Error,Users 1-3,text,false,188119,20242
1543776248634,11596,HTTP Request,200,OK,Users 1-1,text,true,408431,11579
1543776249127,12121,HTTP Request,200,OK,Users 1-4,text,true,408427,12098
1543776253413,9082,HTTP Request,200,OK,Users 1-5,text,true,408428,9072
1543776256287,6438,HTTP Request,200,OK,Users 1-2,text,true,408428,6390
1543776259346,4372,HTTP Request,200,OK,Users 1-3,text,true,408434,4333
1543776260231,4306,HTTP Request,200,OK,Users 1-1,text,true,408428,4282
1543776261249,4252,HTTP Request,200,OK,Users 1-4,text,true,408430,4225
1543776262496,4372,HTTP Request,200,OK,Users 1-5,text,true,408434,4358
1543776262726,4379,HTTP Request,200,OK,Users 1-2,text,true,408440,4329
1543776263719,4296,HTTP Request,200,OK,Users 1-3,text,true,408432,4242
1543776264538,4302,HTTP Request,200,OK,Users 1-1,text,true,408428,4278
1543776265502,4510,HTTP Request,200,OK,Users 1-4,text,true,408430,4470
1543776266870,4503,HTTP Request,200,OK,Users 1-5,text,true,408434,4437
1543776267106,4490,HTTP Request,200,OK,Users 1-2,text,true,408434,4441
1543776268016,4203,HTTP Request,200,OK,Users 1-3,text,true,408428,4177
1543776268842,4356,HTTP Request,200,OK,Users 1-1,text,true,408446,4337
1543776270013,4437,HTTP Request,200,OK,Users 1-4,text,true,408430,4413
1543776271374,4375,HTTP Request,200,OK,Users 1-5,text,true,408430,4323
1543776271597,4407,HTTP Request,200,OK,Users 1-2,text,true,408428,4357
1543776272220,4432,HTTP Request,200,OK,Users 1-3,text,true,408436,4356
1543776273199,4498,HTTP Request,200,OK,Users 1-1,text,true,408430,4463
1543776274450,4372,HTTP Request,200,OK,Users 1-4,text,true,408440,4345
1543776275749,4187,HTTP Request,200,OK,Users 1-5,text,true,408434,4182
1543776276004,4387,HTTP Request,200,OK,Users 1-2,text,true,408436,4309
1543776276652,4354,HTTP Request,200,OK,Users 1-3,text,true,408428,4241
1543776277697,4275,HTTP Request,200,OK,Users 1-1,text,true,408424,4243
1543776278824,4329,HTTP Request,200,OK,Users 1-4,text,true,408422,4307
1543776279937,4403,HTTP Request,200,OK,Users 1-5,text,true,408428,4395
1543776280392,4375,HTTP Request,200,OK,Users 1-2,text,true,408430,4324
1543776281008,4163,HTTP Request,200,OK,Users 1-3,text,true,408426,4097
1543776281974,4091,HTTP Request,200,OK,Users 1-1,text,true,408440,4037
1543776283154,4251,HTTP Request,200,OK,Users 1-4,text,true,408440,4227
1543776284342,4683,HTTP Request,200,OK,Users 1-5,text,true,408428,4628
1543776284769,4434,HTTP Request,200,OK,Users 1-2,text,true,408434,4351
1543776285173,4423,HTTP Request,200,OK,Users 1-3,text,true,408428,4333
1543776286067,4474,HTTP Request,200,OK,Users 1-1,text,true,408434,4431
1543776287407,4492,HTTP Request,200,OK,Users 1-4,text,true,408438,4476
1543776289026,4312,HTTP Request,200,OK,Users 1-5,text,true,408440,4259
1543776289204,4188,HTTP Request,200,OK,Users 1-2,text,true,408424,4138
