timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,Latency
1543777641378,5075,HTTP Request,200,OK,Users 1-1,text,true,4043370,5032
1543777644378,13664,HTTP Request,200,OK,Users 1-2,text,true,4043369,13580
1543777646454,16775,HTTP Request,200,OK,Users 1-1,text,true,4043375,16704
1543777647378,17512,HTTP Request,200,OK,Users 1-3,text,true,4043365,17435
1543777650376,17975,HTTP Request,200,OK,Users 1-4,text,true,4043369,17903
1543777653377,19230,HTTP Request,200,OK,Users 1-5,text,true,4043367,19132
1543777658043,18159,HTTP Request,200,OK,Users 1-2,text,true,4043377,18063
1543777663230,18635,HTTP Request,200,OK,Users 1-1,text,true,4043369,18552
1543777664891,18632,HTTP Request,200,OK,Users 1-3,text,true,4043369,18547
1543777668353,18739,HTTP Request,200,OK,Users 1-4,text,true,4043371,18666
1543777672609,18503,HTTP Request,200,OK,Users 1-5,text,true,4043361,18114
1543777676207,19120,HTTP Request,200,OK,Users 1-2,text,true,4043369,19026
1543777681866,19264,HTTP Request,200,OK,Users 1-1,text,true,4043369,19147
1543777683524,18070,HTTP Request,200,OK,Users 1-3,text,true,4043363,18016
1543777687091,18281,HTTP Request,200,OK,Users 1-4,text,true,4043367,18207
1543777691113,18585,HTTP Request,200,OK,Users 1-5,text,true,4043373,18514
1543777695328,19005,HTTP Request,200,OK,Users 1-2,text,true,4043367,18909
1543777701131,18509,HTTP Request,200,OK,Users 1-1,text,true,4043363,18438
1543777701595,18141,HTTP Request,200,OK,Users 1-3,text,true,4043375,18088
1543777705374,18788,HTTP Request,200,OK,Users 1-4,text,true,4043383,18707
1543777709699,18334,HTTP Request,200,OK,Users 1-5,text,true,4043367,18231
1543777714333,18855,HTTP Request,200,OK,Users 1-2,text,true,4043377,18784
1543777719641,18353,HTTP Request,200,OK,Users 1-1,text,true,4043371,18289
1543777719737,19283,HTTP Request,200,OK,Users 1-3,text,true,4043375,19207
1543777724163,18489,HTTP Request,200,OK,Users 1-4,text,true,4043361,18415
1543777728034,18428,HTTP Request,200,OK,Users 1-5,text,true,4043365,18346
1543777733189,19186,HTTP Request,200,OK,Users 1-2,text,true,4043367,19104
1543777737994,18781,HTTP Request,200,OK,Users 1-1,text,true,4043367,18725
1543777739021,18290,HTTP Request,200,OK,Users 1-3,text,true,4043369,18235
1543777742653,18298,HTTP Request,200,OK,Users 1-4,text,true,4043365,18226
1543777746463,18944,HTTP Request,200,OK,Users 1-5,text,true,4043373,18870
1543777752376,18699,HTTP Request,200,OK,Users 1-2,text,true,4043369,18625
1543777756777,18858,HTTP Request,200,OK,Users 1-1,text,true,4043365,18805
1543777757312,18775,HTTP Request,200,OK,Users 1-3,text,true,4043377,18691
1543777760952,19154,HTTP Request,200,OK,Users 1-4,text,true,4043371,19081
1543777765408,18640,HTTP Request,200,OK,Users 1-5,text,true,4043381,18556
1543777771076,19244,HTTP Request,200,OK,Users 1-2,text,true,4043363,19171
1543777776088,18316,HTTP Request,200,OK,Users 1-3,text,true,4043373,18262
1543777775636,18883,HTTP Request,200,OK,Users 1-1,text,true,4043369,18822
1543777780107,18357,HTTP Request,200,OK,Users 1-4,text,true,4043371,18280
1543777784049,18523,HTTP Request,200,OK,Users 1-5,text,true,4043367,18412
1543777790321,19106,HTTP Request,200,OK,Users 1-2,text,true,4043371,19046
1543777794405,17992,HTTP Request,200,OK,Users 1-3,text,true,4043367,17886
1543777794520,18350,HTTP Request,200,OK,Users 1-1,text,true,4043371,18253
1543777798464,18832,HTTP Request,200,OK,Users 1-4,text,true,4043373,18759
1543777802573,19676,HTTP Request,200,OK,Users 1-5,text,true,4043369,19579
1543777809428,18677,HTTP Request,200,OK,Users 1-2,text,true,4043367,18622
