timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,Latency
1543786520424,5361,HTTP Request,200,OK,Users 1-1,text,true,4388455,5318
1543786523426,13563,HTTP Request,200,OK,Users 1-2,text,true,4388444,13454
1543786525786,17582,HTTP Request,200,OK,Users 1-1,text,true,4388446,17518
1543786526425,18654,HTTP Request,200,OK,Users 1-3,text,true,4388436,18569
1543786529424,18553,HTTP Request,200,OK,Users 1-4,text,true,4388438,18468
1543786532424,19570,HTTP Request,200,OK,Users 1-5,text,true,4388430,19484
1543786536990,19790,HTTP Request,200,OK,Users 1-2,text,true,4388442,19672
1543786543368,19500,HTTP Request,200,OK,Users 1-1,text,true,4388436,19183
1543786545080,19783,HTTP Request,200,OK,Users 1-3,text,true,4388436,19698
1543786547978,19602,HTTP Request,200,OK,Users 1-4,text,true,4388438,19523
1543786551995,18761,HTTP Request,200,OK,Users 1-5,text,true,4388440,18667
1543786556799,20251,HTTP Request,200,OK,Users 1-2,text,true,4388444,20155
1543786562868,19093,HTTP Request,200,OK,Users 1-1,text,true,4388432,19029
1543786564864,19084,HTTP Request,200,OK,Users 1-3,text,true,4388440,19021
1543786567580,18171,HTTP Request,200,OK,Users 1-4,text,true,4388442,18108
1543786570757,18237,HTTP Request,200,OK,Users 1-5,text,true,4388438,18123
1543786577051,18886,HTTP Request,200,OK,Users 1-2,text,true,4388440,18790
1543786581963,19027,HTTP Request,200,OK,Users 1-1,text,true,4388440,18963
1543786583949,18629,HTTP Request,200,OK,Users 1-3,text,true,4388440,18565
1543786585752,18436,HTTP Request,200,OK,Users 1-4,text,true,4388444,18369
1543786588995,18536,HTTP Request,200,OK,Users 1-5,text,true,4388442,18431
1543786595938,20396,HTTP Request,200,OK,Users 1-2,text,true,4388438,20311
1543786600991,18530,HTTP Request,200,OK,Users 1-1,text,true,4388432,18465
1543786602579,18487,HTTP Request,200,OK,Users 1-3,text,true,4388434,18423
1543786604188,18938,HTTP Request,200,OK,Users 1-4,text,true,4388444,18873
1543786607532,18765,HTTP Request,200,OK,Users 1-5,text,true,4388438,18659
1543786616334,19003,HTTP Request,200,OK,Users 1-2,text,true,4388444,18908
1543786619521,19320,HTTP Request,200,OK,Users 1-1,text,true,4388440,19257
1543786621067,19418,HTTP Request,200,OK,Users 1-3,text,true,4388438,19365
1543786623127,19241,HTTP Request,200,OK,Users 1-4,text,true,4388432,19176
1543786626297,19001,HTTP Request,200,OK,Users 1-5,text,true,4388430,18894
1543786635339,19473,HTTP Request,200,OK,Users 1-2,text,true,4388430,19388
1543786638843,18408,HTTP Request,200,OK,Users 1-1,text,true,4388440,18343
1543786640486,19010,HTTP Request,200,OK,Users 1-3,text,true,4388442,18946
1543786642369,18620,HTTP Request,200,OK,Users 1-4,text,true,4388434,18557
1543786645299,18314,HTTP Request,200,OK,Users 1-5,text,true,4388434,18218
1543786654813,18874,HTTP Request,200,OK,Users 1-2,text,true,4388438,18791
1543786657252,18856,HTTP Request,200,OK,Users 1-1,text,true,4388448,18792
