timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,Latency
1543784351056,872,HTTP Request,200,OK,Users 1-1,text,true,442859,870
1543784351929,913,HTTP Request,200,OK,Users 1-1,text,true,442863,911
1543784352843,792,HTTP Request,200,OK,Users 1-1,text,true,442861,790
1543784353636,1524,HTTP Request,200,OK,Users 1-1,text,true,442867,1520
1543784354058,1483,HTTP Request,200,OK,Users 1-2,text,true,442865,1411
1543784355161,1740,HTTP Request,200,OK,Users 1-1,text,true,442865,1696
1543784355542,1596,HTTP Request,200,OK,Users 1-2,text,true,442861,1541
1543784356902,2454,HTTP Request,200,OK,Users 1-1,text,true,442855,2452
1543784357055,2785,HTTP Request,200,OK,Users 1-3,text,true,442859,2711
1543784357143,2779,HTTP Request,200,OK,Users 1-2,text,true,442867,2748
1543784359357,3260,HTTP Request,200,OK,Users 1-1,text,true,442863,3255
1543784359841,3393,HTTP Request,200,OK,Users 1-3,text,true,442871,3376
1543784359923,3343,HTTP Request,200,OK,Users 1-2,text,true,442859,3312
1543784360056,3362,HTTP Request,200,OK,Users 1-4,text,true,442865,3298
1543784362618,4174,HTTP Request,200,OK,Users 1-1,text,true,442859,4129
1543784363235,3846,HTTP Request,200,OK,Users 1-3,text,true,442859,3752
1543784363056,4114,HTTP Request,200,OK,Users 1-5,text,true,442863,4070
1543784363267,4146,HTTP Request,200,OK,Users 1-2,text,true,442869,4098
1543784363419,4146,HTTP Request,200,OK,Users 1-4,text,true,442873,4102
1543784366793,4345,HTTP Request,200,OK,Users 1-1,text,true,442857,4255
1543784367171,4227,HTTP Request,200,OK,Users 1-5,text,true,442863,4131
1543784367414,4094,HTTP Request,200,OK,Users 1-2,text,true,442861,4044
1543784367566,4170,HTTP Request,200,OK,Users 1-4,text,true,442869,4117
1543784371139,3350,HTTP Request,200,OK,Users 1-1,text,true,442867,3305
1543784371399,3158,HTTP Request,200,OK,Users 1-5,text,true,442859,3143
1543784371509,3264,HTTP Request,200,OK,Users 1-2,text,true,442867,3188
1543784371737,3294,HTTP Request,200,OK,Users 1-4,text,true,442869,3199
1543784374558,9629,HTTP Request,200,OK,Users 1-5,text,true,442867,9587
